,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
8416,446,2020-2021-1,0.05163333333333334,0.06396666666666667,0.09226666666666666,0.13643333333333332,0.21466666666666667,0.3354333333333333,0.23513333333333333,6399310.0,293090.0,zona_random,0.5298069401172745,0.10642961,0
3076,327,2016-2017-87,0.0767,0.0802,0.0999,0.1093,0.1814,0.1967,0.168,6361010.0,307630.0,zona_incendio,0.09763347126155847,0.089227356,1
685,69,2021-2022-3,0.1299,0.1401,0.1591,0.1754,0.261,0.3182,0.2618,6263870.0,269230.0,zona_incendio,0.37569645297841286,0.03293813,0
7048,195,2016-2017-104,0.0628,0.0774,0.1099,0.15665,0.2526,0.4173,0.30595,6306490.0,279630.0,zona_random,0.1813525194420487,0.023973977,0
4404,562,2020-2021-1,0.0436,0.0406,0.0541,0.0541,0.2189,0.1817,0.1066,6329390.0,255530.0,zona_random,0.796200629528177,0.24584267,0
1908,176,2021-2022-5,0.0177,0.0244,0.0352,0.0369,0.1127,0.1314,0.0878,6336910.0,261850.0,zona_incendio,0.7850906639242428,0.44129685,1
509,51,2022-2023-4,0.0349,0.0438,0.0663,0.0931,0.251,0.2516,0.1569,6334570.0,278290.0,zona_incendio,0.6409876568535222,0.23939821,1
1310,126,2022-2023-2,0.0417,0.0511,0.0652,0.0835,0.2197,0.269,0.1804,6340730.0,287090.0,zona_incendio,0.5448730399496012,0.3753055,0
6999,190,2021-2022-4,0.0204,0.030133333333333335,0.046000000000000006,0.07213333333333334,0.14306666666666665,0.20956666666666668,0.1648,6361150.0,318430.0,zona_random,0.3363255792630367,0.48617983,0
4911,1582,2016-2017-136,0.0671,0.0762,0.1056,0.1421,0.2283,0.3809,0.279,6278750.0,276390.0,zona_random,0.2733762427960271,0.04707209,0
1334,128,2022-2023-2,0.0405,0.0569,0.0797,0.1238,0.2473,0.3235,0.2086,6341830.0,288130.0,zona_incendio,0.623890208310502,0.21450639,1
3759,405,2021-2022-5,0.1055,0.213,0.2933,0.3864,0.4486,0.4473,0.4127,6360350.0,382610.0,zona_random,5.093311447971011e-51,0.02715823,0
5684,68,2016-2017-104,0.04505,0.02225,0.041400000000000006,0.041550000000000004,0.1592,0.15405000000000002,0.09615000000000001,6338750.0,262690.0,zona_incendio,0.4367794226001722,0.15507583,1
7982,364,2018-2019-64,0.06290000000000001,0.08836666666666666,0.12593333333333334,0.18289999999999998,0.2524666666666667,0.29706666666666665,0.25256666666666666,6399170.0,319430.0,zona_random,3.56197497701501e-08,0.009738131,0
5073,6,2022-2023-4,0.13,0.1809,0.18915,0.20515,0.33675,0.3356,0.23554999999999998,6334470.0,277830.0,zona_incendio,0.005254148446302931,0.24014242,0
8486,460,2020-2021-1,0.04546666666666666,0.0704,0.10366666666666667,0.1482,0.18800000000000003,0.1628666666666667,0.15483333333333335,6383190.0,388910.0,zona_random,1.725509208265795e-12,0.0119822435,0
7198,209,2020-2021-11,0.015866666666666668,0.013433333333333334,0.036566666666666664,0.021266666666666666,0.3697333333333333,0.15746666666666667,0.08036666666666667,6420750.0,330830.0,zona_random,0.00011197513471393175,0.23444803,0
6556,150,2020-2021-1,0.047966666666666664,0.05636666666666667,0.07006666666666667,0.08436666666666666,0.19216666666666668,0.2212333333333333,0.13970000000000002,6337010.0,274770.0,zona_incendio,0.8264157421834206,0.1979109,1
2152,197,2016-2017-104,0.0367,0.0134,0.0251,0.0321,0.1389,0.1562,0.1107,6361890.0,315590.0,zona_random,0.12565977869604983,0.21001367,0
4232,502,2018-2019-63,0.041,0.0588,0.0744,0.0965,0.1633,0.213,0.1717,6400990.0,329590.0,zona_random,0.40199898470135903,0.18196462,0
3246,348,2018-2019-62,0.1071,0.1234,0.1614,0.1902,0.2852,0.3212,0.27,6452770.0,335410.0,zona_random,1.3072749647567146e-05,0.016248586,0
3042,322,2018-2019-0,0.0431,0.0442,0.062,0.081,0.1786,0.2301,0.1737,6357530.0,299910.0,zona_random,0.5493436005744327,0.20790398,0
4976,1647,2016-2017-136,0.0677,0.0772,0.106,0.1386,0.2099,0.2481,0.1925,6419550.0,318010.0,zona_random,0.006455042492018072,0.036452275,0
7507,267,2020-2021-0,0.028700000000000003,0.036500000000000005,0.05565,0.06215,0.21245,0.20615,0.1224,6242430.0,250810.0,zona_random,0.8625248567844028,0.33557713,0
1366,131,2021-2022-3,0.162,0.1838,0.2068,0.2535,0.3235,0.4735,0.4073,6340790.0,284350.0,zona_random,0.0005679259525414255,0.027991436,0
8485,460,2018-2019-64,0.021466666666666665,0.023000000000000003,0.0394,0.030633333333333335,0.16636666666666666,0.14026666666666665,0.0791,6255250.0,260170.0,zona_random,0.8424037915515676,0.50328004,0
7971,362,2018-2019-63,0.13135,0.12254999999999999,0.15555,0.1791,0.24505,0.2703,0.23435,6389250.0,373470.0,zona_random,3.5268126587655363e-06,0.066316836,0
8274,420,2022-2023-0,0.06225,0.05835,0.0688,0.07885,0.09085,0.1149,0.11225,6341390.0,382630.0,zona_random,0.013436258240333857,0.038627706,0
1722,161,2018-2019-63,0.0112,0.0177,0.0363,0.0212,0.2105,0.1008,0.0461,6317190.0,274570.0,zona_incendio,0.8005137207846102,0.40890804,0
3353,360,2016-2017-87,0.0916,0.0917,0.1117,0.1286,0.2104,0.2537,0.1935,6361770.0,306930.0,zona_incendio,0.551156960528832,0.13244861,0
8305,426,2018-2019-63,0.0574,0.07483333333333334,0.10540000000000001,0.16206666666666666,0.2549333333333333,0.3184666666666667,0.2285,6415250.0,335750.0,zona_random,0.012578996033322645,0.047774103,0
3601,387,2020-2021-1,0.0443,0.0598,0.0862,0.1171,0.2068,0.2148,0.1704,6376790.0,309970.0,zona_random,0.004860691600628388,0.064490266,0
7555,279,2020-2021-0,0.0686,0.059,0.07385,0.0917,0.1866,0.2547,0.21505,6356130.0,312610.0,zona_random,0.007568170790881387,0.10986441,0
2940,306,2022-2023-0,0.0537,0.0973,0.1222,0.1554,0.3326,0.2861,0.2135,6360750.0,302050.0,zona_random,0.0011474270925986968,0.049512748,0
5933,92,2022-2023-4,0.18280000000000002,0.20809999999999998,0.21545,0.2249,0.34865,0.3452,0.2595,6333430.0,278390.0,zona_incendio,0.4899761645035301,0.18114424,0
3972,437,2016-2017-136,0.0922,0.0884,0.1036,0.1246,0.1761,0.1919,0.1528,6359370.0,355310.0,zona_random,0.07173745561149127,0.05352426,0
3719,400,2021-2022-5,0.0467,0.063,0.0809,0.1014,0.1628,0.2586,0.2208,6355470.0,305870.0,zona_random,0.23359336236333872,0.06226512,0
556,56,2021-2022-4,0.0105,0.0271,0.0356,0.0487,0.0858,0.2022,0.1624,6393710.0,296430.0,zona_incendio,0.6172374579073504,0.37565166,1
6729,166,2016-2017-104,0.06315,0.0744,0.11145,0.1568,0.23645,0.23885,0.1834,6349330.0,353210.0,zona_random,3.241219658985661e-07,0.020797288,0
2795,282,2021-2022-3,0.1343,0.1291,0.143,0.1461,0.2286,0.2724,0.2202,6324670.0,282970.0,zona_random,0.6459145099045083,0.20566891,0
6545,149,2020-2021-1,0.16979999999999998,0.19646666666666668,0.21576666666666666,0.22840000000000002,0.30963333333333337,0.3147333333333333,0.2691,6337890.0,273310.0,zona_incendio,0.019321135123585298,0.031447556,0
1736,162,2020-2021-1,0.0183,0.0261,0.0362,0.0365,0.1607,0.1621,0.1035,6327950.0,273990.0,zona_incendio,0.8051856626290528,0.5276301,0
1906,176,2021-2022-3,0.1577,0.1776,0.2001,0.236,0.2921,0.4089,0.372,6356050.0,319430.0,zona_random,0.00011512445770929191,0.023151673,0
2850,291,2022-2023-3,0.0361,0.0498,0.0741,0.1013,0.2392,0.2641,0.1642,6247310.0,256970.0,zona_incendio,0.7596682353662538,0.33686054,0
7596,289,2022-2023-3,0.07016666666666667,0.0851,0.10096666666666666,0.1199,0.2717,0.2875666666666667,0.19166666666666665,6246610.0,254710.0,zona_incendio,0.684790037414472,0.2157159,1
3577,385,2016-2017-136,0.1212,0.1428,0.1993,0.2492,0.339,0.3459,0.2919,6436350.0,340630.0,zona_random,5.230384221615093e-17,0.035433684,0
490,50,2016-2017-104,0.0119,0.0157,0.0366,0.0323,0.1771,0.1505,0.0885,6339030.0,262090.0,zona_incendio,0.8350357330249726,0.3117612,0
1247,121,2021-2022-4,0.0001,0.0043,0.0187,0.0186,0.1489,0.1242,0.0776,6370570.0,306350.0,zona_random,0.8249303858986656,0.24973117,0
3897,424,2020-2021-1,0.0223,0.037,0.0587,0.0695,0.1873,0.2143,0.1382,6333790.0,294270.0,zona_random,0.7991271801303098,0.37460414,0
311,32,2018-2019-0,0.0412,0.0678,0.097,0.1393,0.2674,0.361,0.2444,6243950.0,246470.0,zona_incendio,0.6126289450938149,0.15023346,1
3034,321,2016-2017-87,0.0663,0.064,0.0766,0.0752,0.1957,0.1888,0.1336,6361550.0,308590.0,zona_incendio,0.8411837712236787,0.12721421,0
5153,14,2022-2023-4,0.1359,0.13315,0.1467,0.1624,0.2892,0.31620000000000004,0.21695,6333370.0,278130.0,zona_incendio,0.8407120046121727,0.17245513,0
2781,280,2018-2019-62,0.0443,0.0523,0.0704,0.0943,0.1561,0.2317,0.1897,6399810.0,312910.0,zona_random,0.3227017758978713,0.14036967,0
6149,113,2020-2021-1,0.06156666666666666,0.09156666666666667,0.13756666666666667,0.20743333333333333,0.29896666666666666,0.4077,0.3199,6328590.0,273610.0,zona_incendio,2.590708256892403e-06,0.015381943,0
8465,455,2018-2019-64,0.024233333333333332,0.030733333333333335,0.04673333333333333,0.05163333333333334,0.168,0.18810000000000002,0.12193333333333334,6414530.0,286750.0,zona_random,0.8739973435559316,0.5060079,0
5369,36,2021-2022-3,0.161075,0.158,0.1737,0.175925,0.29795,0.30295,0.23420000000000002,6264750.0,269670.0,zona_incendio,0.7392503274116603,0.12939413,1
7897,347,2018-2019-64,0.06814999999999999,0.07405,0.09095,0.11455,0.1392,0.12015,0.11599999999999999,6369630.0,393250.0,zona_random,7.011769540136883e-06,0.009690412,0
2769,278,2018-2019-62,0.0712,0.0945,0.1113,0.1245,0.1449,0.1136,0.1128,6349150.0,396870.0,zona_random,3.308291813240143e-06,0.010950091,0
890,90,2016-2017-104,0.0099,0.0086,0.0263,0.017,0.1882,0.1043,0.0515,6337710.0,263490.0,zona_incendio,0.8247217111480442,0.42212868,1
6411,137,2018-2019-63,0.03546666666666667,0.0401,0.06046666666666667,0.05356666666666667,0.3036666666666667,0.22506666666666666,0.13113333333333332,6319090.0,273850.0,zona_incendio,0.25039843126601824,0.085476264,1
610,62,2016-2017-104,0.0342,0.0337,0.0514,0.0595,0.175,0.172,0.115,6338050.0,262950.0,zona_incendio,0.7741172208004552,0.31224373,1
3640,392,2016-2017-136,0.086,0.0808,0.1064,0.0912,0.329,0.1897,0.1218,6369270.0,319970.0,zona_random,0.29932617769821224,0.1750556,0
5079,7,2021-2022-3,0.1414,0.13935,0.15057500000000001,0.14995,0.25305,0.2656,0.21165,6263890.0,269990.0,zona_incendio,0.7738170665953956,0.20528269,1
2838,289,2022-2023-3,0.0361,0.0521,0.076,0.1042,0.2464,0.2778,0.17,6246610.0,254710.0,zona_incendio,0.7623161122676846,0.42903328,1
6847,176,2022-2023-1,0.0051,0.0242,0.0347,0.0496,0.1084,0.1701,0.1347,6426390.0,273270.0,zona_random,0.6133942247760181,0.46313968,0
4083,459,2018-2019-63,0.0529,0.0622,0.0864,0.119,0.1668,0.2552,0.219,6427390.0,323190.0,zona_random,0.014676792068545084,0.028045028,0
1748,163,2020-2021-1,0.0305,0.0321,0.0475,0.0531,0.1668,0.1974,0.1383,6332710.0,274730.0,zona_incendio,0.8206022933434332,0.34849867,0
4992,1663,2016-2017-136,0.0555,0.0597,0.0894,0.1016,0.3214,0.2803,0.207,6313710.0,267730.0,zona_random,0.005907924589324536,0.07443803,0
6614,155,2021-2022-4,0.07703333333333333,0.10396666666666667,0.13783333333333334,0.16293333333333335,0.2011333333333333,0.2426,0.21189999999999998,6450090.0,323050.0,zona_random,7.137952500256599e-07,0.023310535,0
7813,331,2020-2021-0,0.0476,0.06684999999999999,0.10305,0.1484,0.21305000000000002,0.24225,0.21705000000000002,6369770.0,268250.0,zona_random,1.9663605786313685e-08,0.017694736,0
1891,175,2018-2019-64,0.0227,0.0285,0.0512,0.053,0.1933,0.1901,0.118,6372430.0,286330.0,zona_incendio,0.8029903584737025,0.44889376,1
5188,18,2020-2021-11,0.026466666666666666,0.03306666666666667,0.04936666666666667,0.04373333333333334,0.19223333333333334,0.1761,0.1156,6334150.0,268030.0,zona_incendio,0.8479418019710676,0.42376488,0
6813,173,2021-2022-5,0.1102,0.1119,0.1197,0.1188,0.1931,0.1856,0.1477,6334270.0,262030.0,zona_incendio,0.7312836283207595,0.16939391,1
1646,154,2022-2023-2,0.0443,0.0514,0.066,0.0818,0.211,0.2525,0.1636,6340870.0,284190.0,zona_incendio,0.7651861841990789,0.24857563,1
5709,70,2021-2022-3,0.1374,0.13903333333333334,0.15486666666666668,0.16563333333333333,0.2771333333333333,0.3162333333333333,0.24009999999999998,6264630.0,268410.0,zona_incendio,0.7755745999481453,0.11221901,0
5874,87,2016-2017-104,0.0148,0.0174,0.0303,0.03015,0.1452,0.1046,0.05765,6336810.0,263230.0,zona_incendio,0.7238215639136065,0.3827762,1
924,93,2020-2021-11,0.0217,0.021,0.0417,0.029,0.2493,0.1523,0.0805,6333770.0,269750.0,zona_incendio,0.7847635935011962,0.41785127,0
229,23,2022-2023-4,0.0408,0.0499,0.0748,0.0991,0.2367,0.3065,0.2026,6334470.0,277090.0,zona_incendio,0.730474784965497,0.20105022,0
8696,656,2022-2023-3,0.033933333333333336,0.0343,0.06796666666666666,0.04596666666666666,0.40136666666666665,0.20243333333333333,0.12483333333333334,6377910.0,336650.0,zona_random,0.0002150756469949667,0.077733554,0
5331,32,2022-2023-0,0.0408,0.055,0.0817,0.1184,0.26580000000000004,0.32335,0.19469999999999998,6322850.0,298870.0,zona_incendio,0.6498694094922005,0.2122443,0
2005,184,2022-2023-1,0.3589,0.3467,0.3526,0.3674,0.3941,0.4081,0.3659,6372530.0,275950.0,zona_random,0.6395772030456893,0.5544699,0
1271,123,2021-2022-4,0.5878,0.4249,0.3775,0.3235,0.2625,0.0099,0.0149,6374550.0,392850.0,zona_random,1.741501251256208e-15,0.021566715,0
2408,220,2020-2021-0,0.0252,0.048,0.0724,0.1013,0.2058,0.2694,0.1924,6330850.0,307670.0,zona_random,0.687181312868988,0.27489316,0
5011,1682,2016-2017-136,0.0799,0.0776,0.1121,0.1643,0.2112,0.3782,0.275,6436490.0,322210.0,zona_random,0.017231371689230716,0.06816864,0
4799,1215,2016-2017-87,0.0636,0.0711,0.1065,0.1508,0.2825,0.2872,0.2337,6360290.0,282230.0,zona_random,2.2979852519160266e-06,0.031509288,0
1940,179,2020-2021-1,0.0207,0.0321,0.0503,0.0444,0.236,0.184,0.104,6337310.0,270990.0,zona_incendio,0.8052819915220457,0.481494,0
8327,430,2020-2021-1,0.061799999999999994,0.06620000000000001,0.0892,0.1271,0.20295000000000002,0.21255000000000002,0.18159999999999998,6361630.0,339030.0,zona_random,5.2501187983271443e-05,0.030344969,0
7504,266,2022-2023-3,0.06083333333333333,0.083,0.1078,0.13873333333333335,0.2705,0.30863333333333337,0.2043,6245070.0,253290.0,zona_incendio,0.6745861185556931,0.07863433,0
6925,183,2022-2023-2,0.04145,0.048949999999999994,0.07045,0.0927,0.2278,0.29155,0.1876,6341910.0,285730.0,zona_incendio,0.765442285687499,0.23288797,1
1598,150,2022-2023-2,0.0658,0.0699,0.0967,0.1387,0.2612,0.3335,0.2537,6342530.0,286170.0,zona_incendio,0.02090029796406196,0.04351997,0
3854,418,2020-2021-0,0.0608,0.0856,0.1109,0.1616,0.2786,0.2747,0.2085,6251730.0,247650.0,zona_random,0.00016284042251536203,0.034216322,0
8534,494,2022-2023-2,0.08625,0.10919999999999999,0.14555,0.20340000000000003,0.28695,0.29585,0.2561,6407910.0,354190.0,zona_random,4.963044525464081e-10,0.012619209,0
3202,343,2018-2019-63,0.0256,0.0532,0.0728,0.0888,0.2114,0.2,0.1473,6371530.0,283570.0,zona_random,0.347880649172738,0.297864,0
4523,640,2016-2017-136,0.0511,0.0486,0.0631,0.0604,0.1768,0.1729,0.0994,6263030.0,263330.0,zona_incendio,0.7425701015911393,0.19670783,1
2481,230,2018-2019-62,0.0732,0.131,0.1656,0.2326,0.3547,0.4202,0.3283,6243250.0,247030.0,zona_random,2.8535004009114974e-05,0.0144560365,0
2523,237,2018-2019-62,0.0365,0.0521,0.0708,0.0935,0.1677,0.2173,0.1817,6395210.0,325230.0,zona_random,0.161749947579379,0.16868275,0
5164,16,2016-2017-104,0.027950000000000003,0.02845,0.0519,0.0405,0.2024,0.1622,0.0901,6336210.0,263730.0,zona_incendio,0.6086436777763164,0.4249301,0
3827,414,2020-2021-1,0.096,0.1071,0.1435,0.1865,0.2047,0.1985,0.1868,6425070.0,364450.0,zona_random,4.865115900945908e-14,0.010856111,0
1101,109,2020-2021-11,0.0543,0.0778,0.1046,0.1555,0.2361,0.2424,0.1846,6402350.0,330550.0,zona_random,4.3149342262736486e-05,0.027198158,0
5497,49,2020-2021-0,0.02975,0.0326,0.043899999999999995,0.05205,0.1523,0.20834999999999998,0.13965,6329210.0,274770.0,zona_incendio,0.7747466322288216,0.41197255,1
48,5,2022-2023-1,0.263,0.2558,0.2499,0.255,0.2931,0.3147,0.2858,6398670.0,270330.0,zona_incendio,0.6776784687302593,0.11459396,0
834,84,2020-2021-11,0.0392,0.0481,0.0648,0.0799,0.1588,0.2405,0.173,6332650.0,269590.0,zona_incendio,0.8224726085830204,0.2750096,1
2949,308,2018-2019-62,0.0586,0.071,0.1055,0.1416,0.2537,0.2936,0.2313,6439930.0,308310.0,zona_random,0.0022978918370574865,0.043833546,0
6571,151,2021-2022-5,0.1162,0.1164,0.1261,0.1286,0.2168,0.211,0.1638,6335130.0,261910.0,zona_incendio,0.7949731628254761,0.2502543,1
4473,615,2016-2017-136,0.054,0.0514,0.0619,0.0664,0.1374,0.1863,0.1534,6262810.0,264050.0,zona_incendio,0.5836551458947224,0.18565449,0
5106,10,2018-2019-62,0.2530666666666667,0.25353333333333333,0.2534,0.26456666666666667,0.33253333333333335,0.2820666666666667,0.21010000000000004,6264170.0,277630.0,zona_incendio,0.4925162536730033,0.48594543,0
4978,1649,2016-2017-136,0.0634,0.0813,0.0975,0.1135,0.1761,0.212,0.1884,6353630.0,302230.0,zona_random,0.09342560722814147,0.029601919,0
3197,342,2021-2022-5,0.0593,0.0726,0.0887,0.1119,0.2004,0.29,0.2241,6441470.0,300290.0,zona_random,0.5827017807222856,0.10058989,0
7674,306,2020-2021-0,0.04700000000000001,0.06016666666666667,0.09133333333333334,0.0959,0.3828333333333333,0.19179999999999997,0.12426666666666668,6394750.0,367970.0,zona_random,0.00024993051992031696,0.08754605,0
1126,111,2021-2022-3,0.1494,0.1605,0.1846,0.2159,0.3698,0.3133,0.2559,6365090.0,347550.0,zona_random,0.00020391852631931306,0.020493105,0
5868,86,2020-2021-11,0.030100000000000002,0.039200000000000006,0.057100000000000005,0.05623333333333333,0.1890333333333333,0.20509999999999998,0.14173333333333335,6334210.0,268430.0,zona_incendio,0.8138153357029884,0.31162512,0
3958,434,2020-2021-1,0.0484,0.056,0.0814,0.1044,0.2468,0.3071,0.2034,6251310.0,259430.0,zona_random,0.7200090381945919,0.13020812,0
2807,284,2021-2022-3,0.1493,0.1566,0.1776,0.2145,0.2964,0.3667,0.3038,6425830.0,346770.0,zona_random,0.046726993885774275,0.036544546,0
8289,423,2018-2019-64,0.034833333333333334,0.049833333333333334,0.09156666666666667,0.0674,0.06693333333333333,0.0897,0.06943333333333333,6350770.0,277170.0,zona_random,4.805738375418312e-23,0.05216523,0
6862,178,2018-2019-63,0.02685,0.0327,0.0553,0.0413,0.25795,0.16205,0.08755,6317330.0,273770.0,zona_incendio,0.7747890302634459,0.39333835,1
7824,333,2020-2021-0,0.044,0.064,0.08825,0.12304999999999999,0.20629999999999998,0.24925,0.18725,6409290.0,274610.0,zona_random,0.1313271236726083,0.09851759,0
1430,136,2022-2023-2,0.047,0.0632,0.0883,0.1369,0.2448,0.3333,0.2363,6339830.0,283970.0,zona_incendio,0.3430384712545665,0.13321276,1
3229,346,2018-2019-63,0.0635,0.0992,0.1453,0.2048,0.2988,0.3969,0.3443,6375890.0,291510.0,zona_random,2.398622061545254e-09,0.012894283,0
4095,461,2020-2021-1,0.0381,0.0704,0.1022,0.138,0.2573,0.266,0.1868,6385790.0,319290.0,zona_random,0.016375124583404486,0.12611559,0
1713,160,2020-2021-11,0.0352,0.0541,0.0761,0.1143,0.2128,0.3352,0.2431,6303630.0,265950.0,zona_random,0.5704775644742266,0.23570289,0
4454,605,2022-2023-3,0.0964,0.1003,0.1199,0.1477,0.1634,0.1431,0.1363,6352210.0,397810.0,zona_random,1.7238537818471476e-07,0.004804759,0
5444,44,2016-2017-104,0.02545,0.0285,0.048850000000000005,0.0577,0.19515,0.1804,0.11624999999999999,6337630.0,263870.0,zona_incendio,0.789473968288538,0.40556344,1
4492,624,2022-2023-3,0.0941,0.1065,0.1214,0.1334,0.1366,0.1303,0.1194,6439230.0,343170.0,zona_random,3.375269863793392e-05,0.011688635,0
7988,365,2020-2021-1,0.04135,0.06375,0.09295,0.15335,0.29595,0.36525,0.22985,6301790.0,270470.0,zona_random,0.18375579626249372,0.109379865,0
2644,257,2020-2021-0,0.0307,0.0415,0.0572,0.0718,0.1454,0.2065,0.1551,6376690.0,281670.0,zona_random,0.7906587789983319,0.3014681,0
873,88,2020-2021-0,0.0255,0.0301,0.0447,0.0465,0.1884,0.1995,0.1312,6328930.0,274910.0,zona_incendio,0.7938739677842636,0.39128077,1
4850,1266,2016-2017-87,0.0918,0.0943,0.119,0.1517,0.2327,0.3123,0.2527,6368630.0,304950.0,zona_random,0.060802772781417797,0.031024221,0
5681,67,2022-2023-0,0.040749999999999995,0.05425,0.0816,0.11274999999999999,0.34725,0.28495000000000004,0.16605,6326090.0,303810.0,zona_incendio,0.08226456709905988,0.17646055,0
7231,212,2022-2023-1,0.035,0.0273,0.0386,0.0549,0.0797,0.0907,0.0803,6370790.0,376370.0,zona_random,0.0044225022235761715,0.07815601,0
8498,463,2020-2021-1,0.048,0.0698,0.09975,0.1413,0.30674999999999997,0.37539999999999996,0.24315,6254350.0,240470.0,zona_random,0.5017076542314425,0.07567745,0
5810,80,2021-2022-4,0.024800000000000003,0.03695,0.06075,0.09435,0.1274,0.2091,0.1686,6392650.0,295890.0,zona_incendio,0.03086401092158181,0.35803163,1
8529,489,2022-2023-2,0.05555,0.06720000000000001,0.08085,0.1086,0.1729,0.2041,0.1716,6389430.0,320710.0,zona_random,0.03564863204844503,0.0766325,0
1435,137,2018-2019-64,0.0258,0.026,0.0369,0.0491,0.0917,0.1811,0.1435,6373630.0,286050.0,zona_incendio,0.6615623539414593,0.38517877,1
1418,135,2022-2023-2,0.0439,0.0532,0.0697,0.0934,0.2102,0.2739,0.1766,6339810.0,287930.0,zona_incendio,0.7836324410506219,0.31966928,0
1813,168,2022-2023-1,0.0628,0.0859,0.1167,0.1453,0.155,0.2055,0.1915,6436490.0,348790.0,zona_random,2.0870561696262684e-07,0.0068087955,0
675,68,2021-2022-3,0.1263,0.1369,0.1488,0.1583,0.2419,0.3063,0.246,6263390.0,268550.0,zona_incendio,0.6750053444650677,0.14729486,0
