,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
10225,44349,2022-2023-0,2022-12-15,1.5446037504585064e-10,0,0,2022-12-15_2022-2023-0_44349,2022-12-14,274370.0,6412910.0,44349,2022-2023-0-44349,2022-2023-0,0
10228,44352,2022-2023-0,2022-12-15,0.4081200659275055,0,0,2022-12-15_2022-2023-0_44352,2022-12-14,268290.0,6329230.0,44352,2022-2023-0-44352,2022-2023-0,0
10231,44355,2022-2023-0,2022-12-15,2.9389915501276676e-10,0,0,2022-12-15_2022-2023-0_44355,2022-12-14,355850.0,6352570.0,44355,2022-2023-0-44355,2022-2023-0,0
10234,44356,2022-2023-0,2022-12-15,3.213637356225263e-09,0,0,2022-12-15_2022-2023-0_44356,2022-12-14,371030.0,6417150.0,44356,2022-2023-0-44356,2022-2023-0,0
10237,44357,2022-2023-0,2022-12-15,4.476326197189705e-14,0,0,2022-12-15_2022-2023-0_44357,2022-12-14,380970.0,6361590.0,44357,2022-2023-0-44357,2022-2023-0,0
10240,44359,2022-2023-0,2022-12-15,4.97652763442602e-06,0,0,2022-12-15_2022-2023-0_44359,2022-12-14,247530.0,6247370.0,44359,2022-2023-0-44359,2022-2023-0,0
10243,44362,2022-2023-0,2022-12-15,2.8961708031793876e-10,0,0,2022-12-15_2022-2023-0_44362,2022-12-14,290350.0,6338570.0,44362,2022-2023-0-44362,2022-2023-0,0
10246,44364,2022-2023-0,2022-12-15,0.6132300496101379,1,0,2022-12-15_2022-2023-0_44364,2022-12-14,286690.0,6360230.0,44364,2022-2023-0-44364,2022-2023-0,0
10249,44368,2022-2023-0,2022-12-15,0.39152687788009644,0,0,2022-12-15_2022-2023-0_44368,2022-12-14,290610.0,6391410.0,44368,2022-2023-0-44368,2022-2023-0,0
10252,44369,2022-2023-0,2022-12-15,0.22350390255451202,0,0,2022-12-15_2022-2023-0_44369,2022-12-14,307190.0,6369530.0,44369,2022-2023-0-44369,2022-2023-0,0
10255,44370,2022-2023-0,2022-12-15,6.999659098866351e-12,0,0,2022-12-15_2022-2023-0_44370,2022-12-14,353510.0,6416930.0,44370,2022-2023-0-44370,2022-2023-0,0
10258,44373,2022-2023-0,2022-12-15,0.0001515780750196427,0,0,2022-12-15_2022-2023-0_44373,2022-12-14,276650.0,6367090.0,44373,2022-2023-0-44373,2022-2023-0,0
10261,44377,2022-2023-0,2022-12-15,2.676408605850611e-08,0,0,2022-12-15_2022-2023-0_44377,2022-12-14,261690.0,6288670.0,44377,2022-2023-0-44377,2022-2023-0,0
10264,44379,2022-2023-0,2022-12-15,9.96025484312213e-12,0,0,2022-12-15_2022-2023-0_44379,2022-12-14,325790.0,6446430.0,44379,2022-2023-0-44379,2022-2023-0,0
10267,44382,2022-2023-0,2022-12-15,3.626624001107359e-10,0,0,2022-12-15_2022-2023-0_44382,2022-12-14,284370.0,6313350.0,44382,2022-2023-0-44382,2022-2023-0,0
10270,44390,2022-2023-0,2022-12-15,0.4539152681827545,0,0,2022-12-15_2022-2023-0_44390,2022-12-14,288590.0,6326450.0,44390,2022-2023-0-44390,2022-2023-0,0
10273,44392,2022-2023-0,2022-12-15,6.4999056484382756e-12,0,0,2022-12-15_2022-2023-0_44392,2022-12-14,394670.0,6366390.0,44392,2022-2023-0-44392,2022-2023-0,0
10276,44399,2022-2023-0,2022-12-15,5.4721738706575707e-05,0,0,2022-12-15_2022-2023-0_44399,2022-12-14,261590.0,6328510.0,44399,2022-2023-0-44399,2022-2023-0,0
10279,44404,2022-2023-0,2022-12-15,6.746786289368867e-13,0,0,2022-12-15_2022-2023-0_44404,2022-12-14,329670.0,6360630.0,44404,2022-2023-0-44404,2022-2023-0,0
10282,44406,2022-2023-0,2022-12-15,6.036786182050946e-09,0,0,2022-12-15_2022-2023-0_44406,2022-12-14,318650.0,6420550.0,44406,2022-2023-0-44406,2022-2023-0,0
10285,44408,2022-2023-0,2022-12-15,0.647175669670105,1,0,2022-12-15_2022-2023-0_44408,2022-12-14,312970.0,6355170.0,44408,2022-2023-0-44408,2022-2023-0,0
10288,44416,2022-2023-0,2022-12-15,3.5321012781253103e-10,0,0,2022-12-15_2022-2023-0_44416,2022-12-14,270730.0,6269330.0,44416,2022-2023-0-44416,2022-2023-0,0
10291,44417,2022-2023-0,2022-12-15,1.6117278545850836e-14,0,0,2022-12-15_2022-2023-0_44417,2022-12-14,370530.0,6421650.0,44417,2022-2023-0-44417,2022-2023-0,0
10294,44420,2022-2023-0,2022-12-15,1.7981608227152918e-13,0,0,2022-12-15_2022-2023-0_44420,2022-12-14,334510.0,6421250.0,44420,2022-2023-0-44420,2022-2023-0,0
10297,44421,2022-2023-0,2022-12-15,8.903430835476012e-13,0,0,2022-12-15_2022-2023-0_44421,2022-12-14,306110.0,6436330.0,44421,2022-2023-0-44421,2022-2023-0,0
10300,44423,2022-2023-0,2022-12-15,1.034526400634471e-14,0,0,2022-12-15_2022-2023-0_44423,2022-12-14,340450.0,6448690.0,44423,2022-2023-0-44423,2022-2023-0,0
10303,44427,2022-2023-0,2022-12-15,1.4967843631197297e-10,0,0,2022-12-15_2022-2023-0_44427,2022-12-14,303370.0,6329170.0,44427,2022-2023-0-44427,2022-2023-0,0
10306,44431,2022-2023-0,2022-12-15,9.130782067934273e-14,0,0,2022-12-15_2022-2023-0_44431,2022-12-14,304530.0,6400350.0,44431,2022-2023-0-44431,2022-2023-0,0
10309,44432,2022-2023-0,2022-12-15,4.658650852237822e-13,0,0,2022-12-15_2022-2023-0_44432,2022-12-14,307150.0,6440950.0,44432,2022-2023-0-44432,2022-2023-0,0
10312,44434,2022-2023-0,2022-12-15,1.4169884821058076e-07,0,0,2022-12-15_2022-2023-0_44434,2022-12-14,376610.0,6355310.0,44434,2022-2023-0-44434,2022-2023-0,0
10315,44436,2022-2023-0,2022-12-15,4.217950433371698e-09,0,0,2022-12-15_2022-2023-0_44436,2022-12-14,320850.0,6358050.0,44436,2022-2023-0-44436,2022-2023-0,0
10318,44437,2022-2023-0,2022-12-15,7.280455405211939e-11,0,0,2022-12-15_2022-2023-0_44437,2022-12-14,358870.0,6424490.0,44437,2022-2023-0-44437,2022-2023-0,0
10321,44439,2022-2023-0,2022-12-15,1.0926958990409297e-11,0,0,2022-12-15_2022-2023-0_44439,2022-12-14,377030.0,6406670.0,44439,2022-2023-0-44439,2022-2023-0,0
10324,44441,2022-2023-0,2022-12-15,0.1677098572254181,0,0,2022-12-15_2022-2023-0_44441,2022-12-14,302350.0,6429130.0,44441,2022-2023-0-44441,2022-2023-0,0
10327,44442,2022-2023-0,2022-12-15,0.040102772414684296,0,0,2022-12-15_2022-2023-0_44442,2022-12-14,340350.0,6353750.0,44442,2022-2023-0-44442,2022-2023-0,0
10330,44444,2022-2023-0,2022-12-15,1.3693176129927435e-14,0,0,2022-12-15_2022-2023-0_44444,2022-12-14,322090.0,6431490.0,44444,2022-2023-0-44444,2022-2023-0,0
10333,44445,2022-2023-0,2022-12-15,3.5151243894804285e-14,0,0,2022-12-15_2022-2023-0_44445,2022-12-14,385970.0,6382470.0,44445,2022-2023-0-44445,2022-2023-0,0
10336,44446,2022-2023-0,2022-12-15,3.175515753128799e-11,0,0,2022-12-15_2022-2023-0_44446,2022-12-14,282290.0,6313930.0,44446,2022-2023-0-44446,2022-2023-0,0
10339,44451,2022-2023-0,2022-12-15,1.7683527168618762e-13,0,0,2022-12-15_2022-2023-0_44451,2022-12-14,305230.0,6374350.0,44451,2022-2023-0-44451,2022-2023-0,0
10342,44452,2022-2023-0,2022-12-15,1.708397173727505e-10,0,0,2022-12-15_2022-2023-0_44452,2022-12-14,334650.0,6434730.0,44452,2022-2023-0-44452,2022-2023-0,0
10345,44456,2022-2023-0,2022-12-15,1.3286872047046927e-07,0,0,2022-12-15_2022-2023-0_44456,2022-12-14,329530.0,6435690.0,44456,2022-2023-0-44456,2022-2023-0,0
10348,44458,2022-2023-0,2022-12-15,1.2576355234994452e-10,0,0,2022-12-15_2022-2023-0_44458,2022-12-14,265690.0,6344190.0,44458,2022-2023-0-44458,2022-2023-0,0
10351,44459,2022-2023-0,2022-12-15,2.0793559929455085e-10,0,0,2022-12-15_2022-2023-0_44459,2022-12-14,342990.0,6437090.0,44459,2022-2023-0-44459,2022-2023-0,0
10354,44463,2022-2023-0,2022-12-15,0.6409794688224792,1,0,2022-12-15_2022-2023-0_44463,2022-12-14,272670.0,6308430.0,44463,2022-2023-0-44463,2022-2023-0,0
10357,44464,2022-2023-0,2022-12-15,0.0013933032751083374,0,0,2022-12-15_2022-2023-0_44464,2022-12-14,282610.0,6336850.0,44464,2022-2023-0-44464,2022-2023-0,0
10360,44466,2022-2023-0,2022-12-15,0.0024120428133755922,0,0,2022-12-15_2022-2023-0_44466,2022-12-14,328810.0,6380370.0,44466,2022-2023-0-44466,2022-2023-0,0
10363,44467,2022-2023-0,2022-12-15,1.0980488696077373e-05,0,0,2022-12-15_2022-2023-0_44467,2022-12-14,373970.0,6347570.0,44467,2022-2023-0-44467,2022-2023-0,0
10366,44469,2022-2023-0,2022-12-15,0.4439317286014557,0,0,2022-12-15_2022-2023-0_44469,2022-12-14,251810.0,6243790.0,44469,2022-2023-0-44469,2022-2023-0,0
10369,44473,2022-2023-0,2022-12-15,0.01367376372218132,0,0,2022-12-15_2022-2023-0_44473,2022-12-14,297010.0,6396330.0,44473,2022-2023-0-44473,2022-2023-0,0
10372,44476,2022-2023-0,2022-12-15,1.991520143240777e-11,0,0,2022-12-15_2022-2023-0_44476,2022-12-14,328250.0,6364590.0,44476,2022-2023-0-44476,2022-2023-0,0
10375,44477,2022-2023-0,2022-12-15,1.1863828808245103e-09,0,0,2022-12-15_2022-2023-0_44477,2022-12-14,288830.0,6320990.0,44477,2022-2023-0-44477,2022-2023-0,0
10378,44478,2022-2023-0,2022-12-15,1.5970098778562286e-13,0,0,2022-12-15_2022-2023-0_44478,2022-12-14,304550.0,6428230.0,44478,2022-2023-0-44478,2022-2023-0,0
10381,44480,2022-2023-0,2022-12-15,0.3892626166343689,0,0,2022-12-15_2022-2023-0_44480,2022-12-14,291010.0,6352870.0,44480,2022-2023-0-44480,2022-2023-0,0
10384,44481,2022-2023-0,2022-12-15,0.0005990214413031936,0,0,2022-12-15_2022-2023-0_44481,2022-12-14,262730.0,6370490.0,44481,2022-2023-0-44481,2022-2023-0,0
10387,44482,2022-2023-0,2022-12-15,2.539587706795743e-10,0,0,2022-12-15_2022-2023-0_44482,2022-12-14,382210.0,6350910.0,44482,2022-2023-0-44482,2022-2023-0,0
10390,44483,2022-2023-0,2022-12-15,0.6705451011657715,1,0,2022-12-15_2022-2023-0_44483,2022-12-14,263770.0,6297070.0,44483,2022-2023-0-44483,2022-2023-0,0
10393,44484,2022-2023-0,2022-12-15,0.18399736285209656,0,0,2022-12-15_2022-2023-0_44484,2022-12-14,271110.0,6294750.0,44484,2022-2023-0-44484,2022-2023-0,0
10396,44489,2022-2023-0,2022-12-15,1.680242577017932e-11,0,0,2022-12-15_2022-2023-0_44489,2022-12-14,323410.0,6361990.0,44489,2022-2023-0-44489,2022-2023-0,0
10399,44494,2022-2023-0,2022-12-15,5.412651216119002e-09,0,0,2022-12-15_2022-2023-0_44494,2022-12-14,297390.0,6368330.0,44494,2022-2023-0-44494,2022-2023-0,0
10402,44496,2022-2023-0,2022-12-15,0.30841997265815735,0,0,2022-12-15_2022-2023-0_44496,2022-12-14,290750.0,6312990.0,44496,2022-2023-0-44496,2022-2023-0,0
10405,44497,2022-2023-0,2022-12-15,1.1798061659573644e-11,0,0,2022-12-15_2022-2023-0_44497,2022-12-14,357430.0,6349930.0,44497,2022-2023-0-44497,2022-2023-0,0
10408,44500,2022-2023-0,2022-12-15,2.925333149050857e-07,0,0,2022-12-15_2022-2023-0_44500,2022-12-14,269410.0,6363730.0,44500,2022-2023-0-44500,2022-2023-0,0
10411,44502,2022-2023-0,2022-12-15,1.0295702414534966e-13,0,0,2022-12-15_2022-2023-0_44502,2022-12-14,383370.0,6408790.0,44502,2022-2023-0-44502,2022-2023-0,0
10414,44503,2022-2023-0,2022-12-15,4.367212514067237e-15,0,0,2022-12-15_2022-2023-0_44503,2022-12-14,389850.0,6387890.0,44503,2022-2023-0-44503,2022-2023-0,0
10417,44504,2022-2023-0,2022-12-15,5.644906209134604e-10,0,0,2022-12-15_2022-2023-0_44504,2022-12-14,276290.0,6284370.0,44504,2022-2023-0-44504,2022-2023-0,0
10420,44506,2022-2023-0,2022-12-15,0.06433945894241333,0,0,2022-12-15_2022-2023-0_44506,2022-12-14,274830.0,6354870.0,44506,2022-2023-0-44506,2022-2023-0,0
10423,44512,2022-2023-0,2022-12-15,0.004889047238975763,0,0,2022-12-15_2022-2023-0_44512,2022-12-14,280930.0,6317110.0,44512,2022-2023-0-44512,2022-2023-0,0
10426,44516,2022-2023-0,2022-12-15,8.356493448602453e-12,0,0,2022-12-15_2022-2023-0_44516,2022-12-14,269690.0,6303410.0,44516,2022-2023-0-44516,2022-2023-0,0
10429,44518,2022-2023-0,2022-12-15,1.1920405107446186e-08,0,0,2022-12-15_2022-2023-0_44518,2022-12-14,251730.0,6298030.0,44518,2022-2023-0-44518,2022-2023-0,0
10432,44519,2022-2023-0,2022-12-15,0.052088186144828796,0,0,2022-12-15_2022-2023-0_44519,2022-12-14,329290.0,6376490.0,44519,2022-2023-0-44519,2022-2023-0,0
10435,44527,2022-2023-0,2022-12-15,0.016816521063447,0,0,2022-12-15_2022-2023-0_44527,2022-12-14,334690.0,6363850.0,44527,2022-2023-0-44527,2022-2023-0,0
10438,44529,2022-2023-0,2022-12-15,0.16165325045585632,0,0,2022-12-15_2022-2023-0_44529,2022-12-14,273890.0,6378870.0,44529,2022-2023-0-44529,2022-2023-0,0
10441,44534,2022-2023-0,2022-12-15,2.532147581890687e-11,0,0,2022-12-15_2022-2023-0_44534,2022-12-14,324370.0,6366470.0,44534,2022-2023-0-44534,2022-2023-0,0
10444,44535,2022-2023-0,2022-12-15,1.9501250386657482e-13,0,0,2022-12-15_2022-2023-0_44535,2022-12-14,326670.0,6422430.0,44535,2022-2023-0-44535,2022-2023-0,0
10447,44542,2022-2023-0,2022-12-15,5.998610354100709e-13,0,0,2022-12-15_2022-2023-0_44542,2022-12-14,389430.0,6399290.0,44542,2022-2023-0-44542,2022-2023-0,0
10450,44544,2022-2023-0,2022-12-15,0.4760158956050873,0,0,2022-12-15_2022-2023-0_44544,2022-12-14,312930.0,6381830.0,44544,2022-2023-0-44544,2022-2023-0,0
10453,44547,2022-2023-0,2022-12-15,2.6400054017883257e-12,0,0,2022-12-15_2022-2023-0_44547,2022-12-14,279290.0,6376390.0,44547,2022-2023-0-44547,2022-2023-0,0
10456,44549,2022-2023-0,2022-12-15,0.40331289172172546,0,0,2022-12-15_2022-2023-0_44549,2022-12-14,283710.0,6377850.0,44549,2022-2023-0-44549,2022-2023-0,0
10459,44553,2022-2023-0,2022-12-15,2.1519839719985612e-05,0,0,2022-12-15_2022-2023-0_44553,2022-12-14,274930.0,6410450.0,44553,2022-2023-0-44553,2022-2023-0,0
10462,44555,2022-2023-0,2022-12-15,0.12276884913444519,0,0,2022-12-15_2022-2023-0_44555,2022-12-14,258850.0,6325710.0,44555,2022-2023-0-44555,2022-2023-0,0
10465,44557,2022-2023-0,2022-12-15,1.4451918559643673e-06,0,0,2022-12-15_2022-2023-0_44557,2022-12-14,310750.0,6447130.0,44557,2022-2023-0-44557,2022-2023-0,0
10468,44559,2022-2023-0,2022-12-15,0.09784337133169174,0,0,2022-12-15_2022-2023-0_44559,2022-12-14,270650.0,6288970.0,44559,2022-2023-0-44559,2022-2023-0,0
10471,44562,2022-2023-0,2022-12-15,1.0314641502029431e-11,0,0,2022-12-15_2022-2023-0_44562,2022-12-14,278870.0,6291150.0,44562,2022-2023-0-44562,2022-2023-0,0
10474,44563,2022-2023-0,2022-12-15,5.662820472956964e-13,0,0,2022-12-15_2022-2023-0_44563,2022-12-14,307150.0,6386670.0,44563,2022-2023-0-44563,2022-2023-0,0
10477,44565,2022-2023-0,2022-12-15,0.12143174558877945,0,0,2022-12-15_2022-2023-0_44565,2022-12-14,296950.0,6368590.0,44565,2022-2023-0-44565,2022-2023-0,0
10480,44567,2022-2023-0,2022-12-15,1.0767893738120038e-12,0,0,2022-12-15_2022-2023-0_44567,2022-12-14,275730.0,6259690.0,44567,2022-2023-0-44567,2022-2023-0,0
10483,44569,2022-2023-0,2022-12-15,2.048434026846735e-07,0,0,2022-12-15_2022-2023-0_44569,2022-12-14,383250.0,6339590.0,44569,2022-2023-0-44569,2022-2023-0,0
10486,44572,2022-2023-0,2022-12-15,1.884635707938287e-06,0,0,2022-12-15_2022-2023-0_44572,2022-12-14,283830.0,6320170.0,44572,2022-2023-0-44572,2022-2023-0,0
10489,44574,2022-2023-0,2022-12-15,2.0834391989410506e-08,0,0,2022-12-15_2022-2023-0_44574,2022-12-14,344410.0,6435430.0,44574,2022-2023-0-44574,2022-2023-0,0
10492,44577,2022-2023-0,2022-12-15,5.854838605046098e-07,0,0,2022-12-15_2022-2023-0_44577,2022-12-14,259750.0,6251530.0,44577,2022-2023-0-44577,2022-2023-0,0
10495,44581,2022-2023-0,2022-12-15,8.176144657146e-12,0,0,2022-12-15_2022-2023-0_44581,2022-12-14,340570.0,6357370.0,44581,2022-2023-0-44581,2022-2023-0,0
10498,8805,2022-2023-0,2022-12-15,0.06673882901668549,0,0,2022-12-15_2022-2023-0_8805,2022-12-14,298890.0,6327290.0,8805,2022-2023-0-8805,2022-2023-0,0
10501,9626,2022-2023-0,2022-12-15,0.016285644844174385,0,0,2022-12-15_2022-2023-0_9626,2022-12-14,298710.0,6325610.0,9626,2022-2023-0-9626,2022-2023-0,0
10504,9751,2022-2023-0,2022-12-15,0.0022409383673220873,0,1,2022-12-15_2022-2023-0_9751,2022-12-14,300490.0,6325910.0,9751,2022-2023-0-9751,2022-2023-0,1
10507,17556,2022-2023-2,2022-12-15,0.3055594265460968,0,1,2022-12-15_2022-2023-2_17556,2022-12-14,284510.0,6341110.0,17556,2022-2023-2-17556,2022-2023-2,1
10510,17557,2022-2023-2,2022-12-15,0.3105466365814209,0,1,2022-12-15_2022-2023-2_17557,2022-12-14,286230.0,6342250.0,17557,2022-2023-2-17557,2022-2023-2,1
10513,17561,2022-2023-2,2022-12-15,0.28731414675712585,0,1,2022-12-15_2022-2023-2_17561,2022-12-14,284310.0,6340590.0,17561,2022-2023-2-17561,2022-2023-2,1
10519,17566,2022-2023-2,2022-12-15,0.1928883045911789,0,0,2022-12-15_2022-2023-2_17566,2022-12-14,283870.0,6340910.0,17566,2022-2023-2-17566,2022-2023-2,0
10522,17567,2022-2023-2,2022-12-15,0.46007272601127625,0,0,2022-12-15_2022-2023-2_17567,2022-12-14,286810.0,6339390.0,17567,2022-2023-2-17567,2022-2023-2,0
10525,17569,2022-2023-2,2022-12-15,0.2911912202835083,0,1,2022-12-15_2022-2023-2_17569,2022-12-14,286310.0,6342230.0,17569,2022-2023-2-17569,2022-2023-2,1
10528,17570,2022-2023-2,2022-12-15,0.2519410252571106,0,1,2022-12-15_2022-2023-2_17570,2022-12-14,286410.0,6341150.0,17570,2022-2023-2-17570,2022-2023-2,1
10531,17573,2022-2023-2,2022-12-15,0.3050518035888672,0,1,2022-12-15_2022-2023-2_17573,2022-12-14,286090.0,6342110.0,17573,2022-2023-2-17573,2022-2023-2,1
10534,17574,2022-2023-2,2022-12-15,0.3010680675506592,0,1,2022-12-15_2022-2023-2_17574,2022-12-14,286310.0,6341430.0,17574,2022-2023-2-17574,2022-2023-2,1
10537,17575,2022-2023-2,2022-12-15,0.2977306544780731,0,1,2022-12-15_2022-2023-2_17575,2022-12-14,285170.0,6341570.0,17575,2022-2023-2-17575,2022-2023-2,1
10540,17576,2022-2023-2,2022-12-15,0.28588029742240906,0,1,2022-12-15_2022-2023-2_17576,2022-12-14,285070.0,6341390.0,17576,2022-2023-2-17576,2022-2023-2,1
10543,17578,2022-2023-2,2022-12-15,0.42778146266937256,0,1,2022-12-15_2022-2023-2_17578,2022-12-14,285910.0,6340490.0,17578,2022-2023-2-17578,2022-2023-2,1
10546,17579,2022-2023-2,2022-12-15,0.3450973629951477,0,1,2022-12-15_2022-2023-2_17579,2022-12-14,286190.0,6340810.0,17579,2022-2023-2-17579,2022-2023-2,1
10549,17580,2022-2023-2,2022-12-15,0.3071947395801544,0,0,2022-12-15_2022-2023-2_17580,2022-12-14,287550.0,6340610.0,17580,2022-2023-2-17580,2022-2023-2,0
10552,17582,2022-2023-2,2022-12-15,0.2974546253681183,0,1,2022-12-15_2022-2023-2_17582,2022-12-14,285450.0,6340250.0,17582,2022-2023-2-17582,2022-2023-2,1
10555,17583,2022-2023-2,2022-12-15,0.3314273953437805,0,0,2022-12-15_2022-2023-2_17583,2022-12-14,286890.0,6339290.0,17583,2022-2023-2-17583,2022-2023-2,0
10558,17585,2022-2023-2,2022-12-15,0.5080151557922363,1,0,2022-12-15_2022-2023-2_17585,2022-12-14,286570.0,6339310.0,17585,2022-2023-2-17585,2022-2023-2,0
10564,17587,2022-2023-2,2022-12-15,0.3967605233192444,0,1,2022-12-15_2022-2023-2_17587,2022-12-14,286150.0,6341030.0,17587,2022-2023-2-17587,2022-2023-2,1
10567,17588,2022-2023-2,2022-12-15,0.12356490641832352,0,0,2022-12-15_2022-2023-2_17588,2022-12-14,283750.0,6340990.0,17588,2022-2023-2-17588,2022-2023-2,0
10570,17590,2022-2023-2,2022-12-15,0.3583316504955292,0,0,2022-12-15_2022-2023-2_17590,2022-12-14,286910.0,6342170.0,17590,2022-2023-2-17590,2022-2023-2,0
10573,17591,2022-2023-2,2022-12-15,0.3990747630596161,0,1,2022-12-15_2022-2023-2_17591,2022-12-14,286210.0,6340610.0,17591,2022-2023-2-17591,2022-2023-2,1
10576,17593,2022-2023-2,2022-12-15,0.4254002571105957,0,1,2022-12-15_2022-2023-2_17593,2022-12-14,286050.0,6340830.0,17593,2022-2023-2-17593,2022-2023-2,1
10579,17594,2022-2023-2,2022-12-15,0.2807351052761078,0,1,2022-12-15_2022-2023-2_17594,2022-12-14,285390.0,6339970.0,17594,2022-2023-2-17594,2022-2023-2,1
10585,17596,2022-2023-2,2022-12-15,0.38261157274246216,0,1,2022-12-15_2022-2023-2_17596,2022-12-14,287830.0,6342110.0,17596,2022-2023-2-17596,2022-2023-2,1
10588,17597,2022-2023-2,2022-12-15,0.29268646240234375,0,1,2022-12-15_2022-2023-2_17597,2022-12-14,286170.0,6341450.0,17597,2022-2023-2-17597,2022-2023-2,1
10591,17601,2022-2023-2,2022-12-15,0.30217471718788147,0,0,2022-12-15_2022-2023-2_17601,2022-12-14,284210.0,6341770.0,17601,2022-2023-2-17601,2022-2023-2,0
10594,17602,2022-2023-2,2022-12-15,0.22012114524841309,0,0,2022-12-15_2022-2023-2_17602,2022-12-14,283630.0,6339730.0,17602,2022-2023-2-17602,2022-2023-2,0
10597,17606,2022-2023-2,2022-12-15,0.3124326467514038,0,1,2022-12-15_2022-2023-2_17606,2022-12-14,286130.0,6340750.0,17606,2022-2023-2-17606,2022-2023-2,1
10600,17607,2022-2023-2,2022-12-15,0.36010268330574036,0,1,2022-12-15_2022-2023-2_17607,2022-12-14,286830.0,6340950.0,17607,2022-2023-2-17607,2022-2023-2,1
10603,17609,2022-2023-2,2022-12-15,0.23883545398712158,0,0,2022-12-15_2022-2023-2_17609,2022-12-14,283890.0,6340810.0,17609,2022-2023-2-17609,2022-2023-2,0
10606,17611,2022-2023-2,2022-12-15,0.24072442948818207,0,1,2022-12-15_2022-2023-2_17611,2022-12-14,284850.0,6340650.0,17611,2022-2023-2-17611,2022-2023-2,1
10609,17612,2022-2023-2,2022-12-15,0.26392272114753723,0,1,2022-12-15_2022-2023-2_17612,2022-12-14,285230.0,6339590.0,17612,2022-2023-2-17612,2022-2023-2,1
10612,17613,2022-2023-2,2022-12-15,0.27994969487190247,0,1,2022-12-15_2022-2023-2_17613,2022-12-14,284010.0,6340170.0,17613,2022-2023-2-17613,2022-2023-2,1
10615,17614,2022-2023-2,2022-12-15,0.27645978331565857,0,1,2022-12-15_2022-2023-2_17614,2022-12-14,285290.0,6339930.0,17614,2022-2023-2-17614,2022-2023-2,1
10618,17615,2022-2023-2,2022-12-15,0.2220398485660553,0,1,2022-12-15_2022-2023-2_17615,2022-12-14,284570.0,6339770.0,17615,2022-2023-2-17615,2022-2023-2,1
10621,17617,2022-2023-2,2022-12-15,0.2608083486557007,0,1,2022-12-15_2022-2023-2_17617,2022-12-14,284090.0,6340170.0,17617,2022-2023-2-17617,2022-2023-2,1
10624,17618,2022-2023-2,2022-12-15,0.308221697807312,0,1,2022-12-15_2022-2023-2_17618,2022-12-14,285890.0,6340510.0,17618,2022-2023-2-17618,2022-2023-2,1
10627,17620,2022-2023-2,2022-12-15,0.4218197166919708,0,1,2022-12-15_2022-2023-2_17620,2022-12-14,286970.0,6340910.0,17620,2022-2023-2-17620,2022-2023-2,1
10630,17623,2022-2023-2,2022-12-15,0.2971775233745575,0,0,2022-12-15_2022-2023-2_17623,2022-12-14,288310.0,6340530.0,17623,2022-2023-2-17623,2022-2023-2,0
10633,17626,2022-2023-2,2022-12-15,0.32440516352653503,0,1,2022-12-15_2022-2023-2_17626,2022-12-14,286290.0,6340150.0,17626,2022-2023-2-17626,2022-2023-2,1
10636,17627,2022-2023-2,2022-12-15,0.3018380105495453,0,1,2022-12-15_2022-2023-2_17627,2022-12-14,285910.0,6341590.0,17627,2022-2023-2-17627,2022-2023-2,1
10639,17628,2022-2023-2,2022-12-15,0.31855151057243347,0,1,2022-12-15_2022-2023-2_17628,2022-12-14,285850.0,6341630.0,17628,2022-2023-2-17628,2022-2023-2,1
10642,17629,2022-2023-2,2022-12-15,0.2512051463127136,0,1,2022-12-15_2022-2023-2_17629,2022-12-14,285870.0,6339290.0,17629,2022-2023-2-17629,2022-2023-2,1
10645,17634,2022-2023-2,2022-12-15,0.5599231719970703,1,1,2022-12-15_2022-2023-2_17634,2022-12-14,286550.0,6341110.0,17634,2022-2023-2-17634,2022-2023-2,1
10648,17635,2022-2023-2,2022-12-15,0.3935094177722931,0,1,2022-12-15_2022-2023-2_17635,2022-12-14,286670.0,6340090.0,17635,2022-2023-2-17635,2022-2023-2,1
10651,17636,2022-2023-2,2022-12-15,0.3044753670692444,0,1,2022-12-15_2022-2023-2_17636,2022-12-14,285770.0,6340210.0,17636,2022-2023-2-17636,2022-2023-2,1
10654,17637,2022-2023-2,2022-12-15,0.33666786551475525,0,0,2022-12-15_2022-2023-2_17637,2022-12-14,288130.0,6340210.0,17637,2022-2023-2-17637,2022-2023-2,0
10657,17638,2022-2023-2,2022-12-15,0.3435940742492676,0,1,2022-12-15_2022-2023-2_17638,2022-12-14,285150.0,6341290.0,17638,2022-2023-2-17638,2022-2023-2,1
