,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
25849,2022-12-14,6282590.0,257610.0,2022-2023-0,2022-12-15,zona_random,43670,2022-2023-0-43670,21210.56805107929,202.922191413792,0.143202416918429,0.131642288465099,-0.084516129032258,273.7974789937337,276.5229949951172,312.14073181152344,9.450658410514734e-06,0.9307015736897788,3.231430053710937,-0.97967529296875,-0.0039857228597005,0.5786590576171875,0.0422070821126302,0.04058837890625,0.1796677783887746,0.14432934748453308,-0.08843337796430269,274.1224532657199,277.5890299479167,309.560302734375,0.000406132255742854,0.7513442966673111,2.8911918004353843,-1.2242972056070964,-0.0065432124667697345,0.6340357462565104,0.05615594651963973,0.052317301432291664,0.12485892,0,0.12485892,0
30874,2022-12-14,6391370.0,365050.0,2022-2023-2,2022-12-15,zona_random,46725,2022-2023-2-46725,65613.03946584996,11491.171679434829,0.090953307392996,0.0571446033492238,0.0265446224256292,279.0260759989421,281.5870361328125,311.0256652832031,0.0001001391254362,0.8410612742106119,2.735336303710937,-1.0675048828125,0.1765359242757161,0.9378814697265624,0.1784750620524088,0.1781768798828125,0.08928033391279312,0.05602340961615646,0.04244960579301069,279.57666333516437,282.4623514811198,310.26666259765625,4.074584916222536e-05,0.7099149889416165,2.520749092102051,-1.1475200653076172,0.33091338475545246,0.9266935984293619,0.1833360460069444,0.18177286783854166,0.12627336,0,0.12627336,0
34420,2022-11-19,6334150.0,277410.0,2022-2023-4,2022-11-21,zona_incendio,20498,2022-2023-4-20498,7224.683741528571,144.39680128341266,0.4606355568279415,0.2707295732938484,-0.1296485841009894,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.4540259548400831,0.2641804345405154,-0.12274921184735639,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
30756,2022-12-14,6410730.0,301950.0,2022-2023-2,2022-12-15,zona_random,46607,2022-2023-2-46607,37477.63871070633,2283.002370881009,0.2454706927175843,0.1344096479284186,-0.2220989571777234,278.9364763895671,280.9200134277344,311.5803527832031,1.299723237480066e-06,0.903317133585612,2.741195678710937,-0.72650146484375,0.1726093292236328,0.8929595947265625,0.1305058797200521,0.1302947998046875,0.2661242739042398,0.1444356395651161,-0.21383961608079574,278.47184562683105,281.22178141276044,311.04473368326825,1.2478378910903607e-06,0.8058486911985611,2.575436592102051,-0.8612600962320963,0.29166777928670246,0.9156258900960287,0.13109948900010845,0.13065083821614584,0.12627336,0,0.12627336,0
27302,2023-05-08,6397710.0,268610.0,2022-2023-1,2023-05-12,zona_incendio,17112,2022-2023-1-17112,5667.8042028114,259.091011416565,0.42997542997543,0.1466828716315326,-0.1882845188284518,279.88264083862305,284.8447265625,299.1464233398437,8.583068797918258e-07,-0.4511731465657552,1.6024627685546875,-1.74774169921875,0.6041920185089111,0.8235435485839844,0.288702646891276,0.2861785888671875,0.42997542997543,0.1466828716315326,-0.1882845188284518,279.9147481918335,283.56420135498047,297.7265167236328,4.291534398959129e-07,-0.177731196085612,1.7034072875976562,-1.535430908203125,0.5582141478856404,0.8660106658935547,0.2985455195109049,0.29537200927734375,0.18904004,0,0.18904004,0
24977,2022-12-14,6323530.0,297950.0,2022-2023-0,2022-12-15,zona_incendio,16027,2022-2023-0-16027,20289.42890943183,602.5367938055533,0.2949845495602567,0.1900226618484718,-0.1229877656149388,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.3064438152188889,0.1967207522795238,-0.11842777849119945,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
27420,2023-05-08,6397610.0,271090.0,2022-2023-1,2023-05-12,zona_incendio,17230,2022-2023-1-17230,5767.85338696277,2022.776736123308,0.3344262295081967,0.1352486187845303,-0.2354414527238572,259.17699305216473,265.0490264892578,292.5526733398437,8.583068797918258e-07,-0.3570569356282552,1.7903900146484375,-1.5048675537109375,-0.1584219137827555,0.464019775390625,0.046735127766927,0.0401458740234375,0.3549344842936497,0.13342739675724463,-0.24203546354348288,259.7313172022502,265.3167419433594,290.6278839111328,4.291534398959129e-07,-0.4966805775960287,1.5656204223632812,-1.6367416381835938,-0.09801550706227614,0.5893397331237793,0.0693585077921549,0.062530517578125,0.1658324,0,0.1658324,0
32070,2022-12-19,6244130.0,256970.0,2022-2023-3,2022-12-23,zona_incendio,19386,2022-2023-3-19386,16527.69129604879,2379.317462893568,0.3801431127012522,0.260584322020908,-0.0396763653337482,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.37853975157309033,0.26372693532012553,-0.04216298126348605,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
31212,2022-12-14,6374910.0,316590.0,2022-2023-2,2022-12-15,zona_random,47063,2022-2023-2-47063,21588.506785620328,169.5188473594348,0.4088265480670544,0.2264458424922307,0.1135749053542455,269.5985043843587,273.8563842773437,301.70909118652344,0.0003147158466276,1.5265267690022786,4.09844970703125,-0.597259521484375,0.1902484893798828,0.576263427734375,0.0487740834554036,0.04205322265625,0.30473737508844967,0.1652566653904963,0.0509802175981521,270.2607996198866,274.2585144042969,297.2591959635417,0.00038049729143566254,1.1234959893756442,3.2820304234822593,-0.8069082895914713,0.10879966947767468,0.46738338470458984,0.13617791069878468,0.1202545166015625,0.1658324,0,0.1658324,0
28295,2023-05-08,6289110.0,260750.0,2022-2023-1,2023-05-12,zona_random,45131,2022-2023-1-45131,28440.53637779972,1207.83009172699,0.6649001222992255,0.3380170770123518,0.213670133729569,281.10033289591473,284.65245056152344,296.9823608398437,8.583068797918258e-07,-0.5187187194824219,1.6132049560546875,-1.6609344482421875,0.5191090106964111,1.4460906982421875,0.3080380757649739,0.3039093017578125,0.7133929297073434,0.3645100557701798,0.2586234203971522,279.97977097829187,283.17749786376953,295.6981964111328,4.291534398959129e-07,-0.26806322733561194,1.6684722900390625,-1.4827499389648438,0.48196089267730713,1.3567423820495605,0.32552178700764967,0.3201446533203125,0.14490657,0,0.14490657,0
27646,2023-05-08,6396670.0,270970.0,2022-2023-1,2023-05-12,zona_incendio,17456,2022-2023-1-17456,4836.755641866225,1368.1229688381857,0.5089070775156477,0.2836213373403456,0.0559299191374663,269.91055425008136,277.56544494628906,297.5038452148437,8.583068797918258e-07,-0.7218437194824219,1.5482025146484375,-2.04254150390625,0.0845793883005778,0.479644775390625,0.2761592864990234,0.269317626953125,0.6054205467214189,0.2764621461264165,0.06493552669005405,271.8775574366251,277.963623046875,296.1396026611328,4.291534398959129e-07,-0.468258539835612,1.6157302856445312,-1.923553466796875,0.1401029825210571,0.5087685585021973,0.3021904627482096,0.293853759765625,0.1658324,0,0.1658324,0
25626,2022-12-14,6441170.0,311490.0,2022-2023-0,2022-12-15,zona_random,43447,2022-2023-0-43447,64648.14009920134,40.1142525830043,0.1380796414411308,0.110446197120953,-0.1576932891043633,276.0008481343587,279.4356384277344,311.0432434082031,0.0001002136312422,0.8448454538981119,2.76348876953125,-0.9864501953125,-0.0249818166097005,0.3421783447265625,0.0579128265380859,0.056427001953125,0.14250151312221657,0.11267937650627496,-0.1568998389466132,276.14746411641437,280.07305399576825,308.74908447265625,5.787225042769785e-05,0.6720053752263387,2.5037660598754883,-1.101229985555013,-0.03471432791815863,0.289974848429362,0.06938192579481334,0.06483968098958333,0.12627336,0,0.12627336,0
29074,2022-12-14,6342230.0,285590.0,2022-2023-2,2022-12-15,zona_incendio,17672,2022-2023-2-17672,15617.66679080507,131.7531613362562,0.6141522029372497,0.360756019135754,0.0424660487173959,285.1626319885254,286.0600891113281,307.7541809082031,1.299723237480066e-06,1.283077875773112,3.19708251953125,-0.65618896484375,0.5800800323486328,2.7212371826171875,0.251996358235677,0.2519683837890625,0.6142091301350932,0.35427857866931484,0.04503585121948673,286.7505999671088,287.36440022786456,307.93528238932294,8.887166529802926e-06,1.2564848131603665,3.3763767878214517,-0.6677258809407552,1.1913124190436468,2.5700807571411133,0.252112070719401,0.2520548502604167,0.22431718,0,0.22431718,0
34227,2022-11-19,6336090.0,277610.0,2022-2023-4,2022-11-21,zona_incendio,20305,2022-2023-4-20305,9054.6372614804,521.3200959088682,0.33826138379657,0.1900711105203695,-0.1701503483681701,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.31973000157506365,0.15827789917569424,-0.12338438750701002,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
35356,2022-11-19,6400210.0,346490.0,2022-2023-4,2022-11-21,zona_random,49241,2022-2023-4-49241,58857.05752136191,310.7295288461359,0.7268935236004391,0.5539568345323741,0.3029650488653304,284.83037821451825,285.19810485839844,302.55322265625,6.735323871964738e-07,1.915993372599284,4.628952026367188,0.2127838134765625,3.080246607462565,4.306549072265625,0.2558104197184245,0.2554168701171875,0.63084668014694,0.4816575146772329,0.23026384705412486,282.0814086066352,284.155268351237,300.42852783203125,1.4174977859937599e-05,1.7169629865222509,3.99201520284017,0.047449747721354164,2.559799234072367,3.806586583455404,0.25410482618543834,0.2538960774739583,0.18669659,0,0.18669659,0
28386,2023-05-08,6363230.0,291970.0,2022-2023-1,2023-05-12,zona_random,45222,2022-2023-1-45222,13228.359980866864,111.29401443395732,0.1817265703728585,0.0986362310385064,-0.0918946824987093,270.59154383341473,278.79591369628906,299.2225952148437,8.583068797918258e-07,-0.6068127950032552,1.6487884521484375,-1.92242431640625,-0.3879547913869222,0.614410400390625,0.1425533294677734,0.1355743408203125,0.20112492297100282,0.10777394488947944,-0.08614191370199159,272.5261170069377,278.69258880615234,297.4062042236328,4.291534398959129e-07,-0.3746102650960287,1.7378005981445312,-1.822479248046875,-0.3280163208643595,0.6508584022521973,0.1683851877848307,0.16010284423828125,0.1658324,0,0.1658324,0
35350,2022-11-19,6286890.0,274930.0,2022-2023-4,2022-11-21,zona_random,49235,2022-2023-4-49235,33857.89384628186,3517.5425720953303,0.3782717820007171,0.1917275469777923,-0.1052141527001862,274.8378651936849,277.7469024658203,299.73681640625,0.0002761065958942,0.1532166798909505,2.410751342773437,-1.799560546875,0.1650447845458984,0.8149871826171875,0.1250038146972656,0.1112518310546875,0.39516399953573833,0.20229264562584412,-0.07985705281944787,272.9643024868435,276.2202504475911,296.3609924316406,0.0002162496248096544,0.2796121835708618,2.411015192667643,-1.5020599365234375,-0.20210262139638266,0.3478158315022786,0.14793947007921002,0.1368255615234375,0.12627336,0,0.12627336,0
26087,2022-12-14,6375670.0,334090.0,2022-2023-0,2022-12-15,zona_random,43908,2022-2023-0-43908,31938.957667959785,615.7750491219441,0.4110127826941985,0.2994162100211309,0.0171894382420697,275.1732114156087,277.6323699951172,312.3244934082031,4.369362443412683e-06,0.8665332794189453,2.815414428710937,-1.0206298828125,0.0296853383382161,0.5247955322265625,0.0570570627848307,0.0561676025390625,0.4223954530885868,0.30090059736593505,0.0146902171194744,275.2499760521783,278.0309143066406,310.95839436848956,0.0001324227598805014,0.7379640340805054,2.5747855504353843,-1.126620610555013,0.054668267567952435,0.5028893152872721,0.0611462063259548,0.059855143229166664,0.12627336,0,0.12627336,0
35266,2022-11-19,6378990.0,382070.0,2022-2023-4,2022-11-21,zona_random,49151,2022-2023-4-49151,74648.0335336228,17540.630751016273,0.1717092337917486,0.0775510204081633,0.0343392299687825,284.5790761311849,285.09458923339844,299.99658203125,4.351138080949113e-07,2.6123231252034507,5.540084838867188,1.03619384765625,4.479294459025065,5.553619384765625,0.2550792694091797,0.254638671875,0.1481333031573451,0.06450754091812753,0.0434193291292839,281.51294072469074,283.62096150716144,298.28204345703125,1.0290741842074643e-05,2.1096360550986395,4.532328923543294,0.4450581868489583,3.8391707075966734,5.045971552530925,0.2532185448540581,0.2529754638671875,0.14410782,0,0.14410782,0
31652,2022-12-19,6244750.0,254670.0,2022-2023-3,2022-12-23,zona_incendio,18968,2022-2023-3-18968,15570.101606174105,2541.586791077746,0.5463736263736263,0.399165061014772,0.0080229226361031,284.03113047281903,285.16851806640625,304.57994079589844,4.261732051702438e-07,2.5831968784332275,4.66005802154541,0.3866119384765625,0.7346381346384684,1.2421417236328125,0.2455724080403646,0.24554443359375,0.5160338970486881,0.3878060923523481,0.0286230786147973,285.9977142016093,286.9794044494629,305.2163772583008,1.4464642664968608e-05,2.619555244843165,5.336932420730591,0.37125563621520996,2.4766494631767273,3.744877815246582,0.2461279233296712,0.24599075317382812,0.50970376,0,0.50970376,0
31530,2022-12-19,6246750.0,256370.0,2022-2023-3,2022-12-23,zona_incendio,18846,2022-2023-3-18846,13840.083349312854,63.65245011057267,0.0732041830961769,0.0596019094944306,-0.0375153751537515,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.06879897029754467,0.05633552953532668,-0.04068334274128745,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.43262643,0,0.43262643,0
25645,2022-12-14,6271150.0,269670.0,2022-2023-0,2022-12-15,zona_random,43466,2022-2023-0-43466,19357.05767206296,126.13345036863542,0.2140762463343108,0.3175984337611484,0.0176991150442477,271.0386085510254,275.1973571777344,299.1467590332031,1.5828453001631717e-06,1.113847732543945,2.98028564453125,-0.563079833984375,-0.0847759246826171,0.204376220703125,0.1050059000651041,0.0858001708984375,0.35001914442820053,0.2730932300865905,0.0090389106584252,271.28540356953937,275.2555287679036,295.03163655598956,4.897129014125009e-05,0.834833608733283,2.6067895889282227,-0.7603588104248047,-0.19090329276190862,0.045683542887369775,0.22291013929578987,0.205047607421875,0.1658324,0,0.1658324,0
33912,2022-11-19,6332730.0,278750.0,2022-2023-4,2022-11-21,zona_incendio,19990,2022-2023-4-19990,6180.41906779562,660.9562201627872,0.3161323951003387,0.1885355466442848,-0.1486850977747808,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.25222352080102717,0.20319273823412184,-0.09775839923926406,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
25619,2022-12-14,6361230.0,305970.0,2022-2023-0,2022-12-15,zona_random,43440,2022-2023-0-43440,5229.753043382254,1038.6260182106914,0.572202166064982,0.4327792757431994,0.2042862080884894,271.0084164937337,274.6147918701172,306.0705871582031,0.0001170668445524,0.9467334747314452,2.84649658203125,-0.7491455078125,-0.0059795379638671,0.4691314697265625,0.0469938913981119,0.0410919189453125,0.5831725699278,0.4356063281806882,0.20857513254551427,271.56619241502545,275.4433186848958,302.39621988932294,7.544568652893096e-05,0.7556777927610608,2.546409289042155,-0.8827749888102213,-0.0619970427619086,0.3366050720214844,0.09831809997558587,0.087188720703125,0.1658324,0,0.1658324,0
32346,2022-12-19,6377930.0,315290.0,2022-2023-3,2022-12-23,zona_random,47210,2022-2023-3-47210,23956.42310926691,1150.4540454372443,0.1448066717210008,0.0909119756298788,-0.0505135191783692,283.73873138427734,285.0376892089844,311.01939392089844,4.523992533478349e-06,1.3748228549957275,2.813858985900879,-0.16998291015625,0.3710517088572184,0.634796142578125,0.2124862670898437,0.212432861328125,0.1413263202775682,0.0892596963661551,-0.05503744596115603,284.6444020271301,285.39726638793945,311.6635856628418,5.225922724783061e-06,1.3154577513535817,2.7336246967315674,-0.060502052307128906,0.559911588827769,1.145761489868164,0.21251440048217768,0.21243667602539062,0.22431718,0,0.22431718,0
